client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Αρετή Μαυρίδης,6952881549,aretmayr430@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταυρούλα Τριάντης,6921961574,staytria431@hotmail.com,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Μαστρογιάννης,6918467506,stefmast432@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Δρακόπουλος,6963274418,theoddrak433@outlook.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Νικολάου,6971927043,theodniko434@email.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Δημητρίου,6914409234,lampdimi435@gmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Αλεξίου,6931493696,dimialex436@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Αλεξίου,6986743453,anasalex437@outlook.com,SELLER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταύρος Ρηγόπουλος,6965264735,stayrigo438@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Μανωλάς,6999681028,thanamano439@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Νικολάου,6916511987,stefniko440@email.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κλέαρχος Παπαδόπουλος,6964191884,kleapapa441@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκη Νικολάου,6913317005,nikiniko442@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Πέτρου,6949923002,georpetr443@outlook.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρτεμισία Κωνσταντίνου,6992670557,artekons444@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Σταμούλης,6967146784,renastam445@hotmail.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Δαμιανός,6917258471,manodami446@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Ψυχογιός,6939680493,zachapsycho447@gmail.com,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Δαμιανός,6940599397,roysdami448@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κατερίνα Σωτηρίου,6983641922,katesoti449@email.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Σταμούλης,6931322182,lampstam450@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεμιστοκλής Τσόπελας,6990255061,themitsop451@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Κωνσταντίνου,6959683390,dimikons452@outlook.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δάφνη Παπαδόπουλος,6999753323,dafnpapa453@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αντώνης Μαυρίδης,6982716493,antomayr454@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χριστίνα Σαββίδης,6978460572,chrissabb455@outlook.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Αντωνίου,6932388792,georanto456@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Αντωνίου,6960447596,afroanto457@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Παπαϊωάννου,6912454278,manopapa458@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χριστίνα Βαρδάκης,6927415076,chrisbard459@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Τσόπελας,6966321659,anastsop460@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Γεωργίου,6975929937,renageor461@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Κοντού,6977696296,afrokont462@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκη Γεωργίου,6941134677,nikigeor463@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κλεοπάτρα Παπαϊωάννου,6969629663,kleopapa464@outlook.com,BUYER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Παπαϊωάννου,6972722899,lamppapa465@outlook.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Ρούσσος,6930978343,zoiroys466@hotmail.com,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκος Οικονόμου,6916270820,nikooiko467@email.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παρασκευή Τζανετάκης,6993529399,paratzan468@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Φουντάς,6932730343,chrisfoyn469@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Φουντάς,6945544393,xanthfoyn470@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Χαλκίδης,6996645928,dimochalk471@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κλέαρχος Βαΐτσης,6992722615,kleabaΐt472@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Δημητρίου,6953389913,geordimi473@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Τσόπελας,6929642421,xanthtsop474@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευάγγελος Ξανθόπουλος,6927856320,eyagxanth475@gmail.com,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρτεμισία Μανωλάς,6961507135,artemano476@gmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκη Αλεξίου,6938819656,nikialex477@email.gr,RENTER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Σωτηρίου,6948986486,zoisoti478@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιάννης Παπακώστας,6926876909,gianpapa479@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Ξανθόπουλος,6952786224,eirixanth480@gmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ηλίας Μανωλάς,6952489737,iliamano481@hotmail.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασίλης Παπακώστας,6916765213,basipapa482@email.gr,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Σωτηρίου,6925813763,thanasoti483@outlook.com,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αντώνης Κοντού,6935459315,antokont484@outlook.com,RENTER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μιχάλης Κωνσταντίνου,6972448787,michakons485@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Τζανετάκης,6936898169,lamptzan486@yahoo.gr,RENTER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Κοντού,6988554779,alexkont487@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αθηνά Παπαδόπουλος,6914659711,athinpapa488@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλεξάνδρα Στεφανίδης,6934118786,alexstef489@gmail.com,RENTER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ορέστης Χαλκίδης,6926207697,oreschalk490@outlook.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Αντωνίου,6948404955,panaanto491@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μαρίνα Καλαντζής,6997240288,marikala492@hotmail.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταυρούλα Τριανταφύλλου,6912339513,staytria493@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκος Ψυχογιός,6974277193,nikopsycho494@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κατερίνα Οικονόμου,6991368214,kateoiko495@email.gr,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σοφία Κεφαλάς,6923785315,sofikefa496@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Οικονόμου,6925673867,lampoiko497@hotmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιώργης Χαλκίδης,6963793805,giorchalk498@gmail.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Μανωλάς,6923636435,chrismano499@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
