"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-71084,Flat 160τμ στην Βούλα,Flat,Υπό Διαπραγμάτευση,Βραχυχρόνια,599131,4023,Βασ. Κωνσταντίνου 54,Λάρισα,,17905,Βούλα,,489,117,1405,6,3,,3ος,6,1978,2012,Gas,C,New,,,,Yes,12,,Ναι,176,,,City,Βόρειος,,,25/2/2025,Flat 77τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,property291@outlook.com,698 6494643,Yes,Ιδιωτικό,1/1/2024,,,,https://360tour.example.com/87381,
EXT-66656,Shop 61τμ στην Καλλιθέα,Shop,Available,Ενοικίαση,4367,,Ερμού 171,Λάρισα,,15321,Καλλιθέα,North Suburbs,122,66,,4,,1,5ος,4,,,Κεντρική,,Excellent,Yes,,,,41,121,,,,,Sea,,,6 months,24/6/2024,Shop 194τμ με 4 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,69 8360057,,Private,2/3/2024,Property 61 - Πρώτη κατοικία,,,,MLS-751011
EXT-66560,Οικόπεδο 92τμ στην Βούλα,Οικόπεδο,Rented,For Rent,2611,,Πατησίων 39,Λάρισα,Αττική,18498,Βούλα,Νότια Προάστια,464,61,3059,,,,1ος,2,2007,,Φ/Α,Ζ,,TRUE,Χωρίς Έπιπλα,,,,,,30,,,Mountain,,,,6/2/2025,Οικόπεδο 261τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,231 1709758,,,5/7/2024,Property 62 - Negotiable,5,,,
EXT-49490,Μονοκατοικία 126τμ στην Kolonaki,Μονοκατοικία,Διαθέσιμο,Lease,1180831,3524,,Heraklion,Κεντρική Μακεδονία,15761,Kolonaki,,433,,1553,5,3,,3ος,,1977,,,,,,Ημιεπιπλωμένο,1,Yes,22,,,,ΑΔ-3197/2017,,Πάρκο,East,Negotiable,1 year,,Μονοκατοικία 261τμ με 3 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,contact354@agency.gr,,Ναι,,12/2/2024,,3,Owner,,
EXT-85434,Κατάστημα 98τμ στην Κολωνάκι,Κατάστημα,Sold,ΕΝΟΙΚΙΑΖΕΤΑΙ,3678,,,Χανιά,Κρήτη,18889,Κολωνάκι,,129,230,1478,6,4,,2ος,7,,,Central,F,New,Yes,Semi-Furnished,,,,,,300,,,,,,,,,,,,,3/6/2024,,1,,,MLS-971925
EXT-13535,Maisonette 91τμ στην Κολωνάκι,Maisonette,Πωλήθηκε,Βραχυχρόνια,2438739,,Πανεπιστημίου 112,Θεσσαλονίκη,,17577,Κολωνάκι,Βόρεια Προάστια,438,220,1141,3,,2,4ος,10,1996,2005,,Δ,,,,1,,15,,,478,,,,,,12 μήνες,5/2/2025,,,210 2622817,Όχι,Δημόσιο,10/12/2024,,,Office,,
EXT-29987,Office 92τμ στην Κηφισιά,Office,Sold,Ενοικίαση,3621,2533,Hermou St 115,Piraeus,Κεντρική Μακεδονία,,Κηφισιά,Βόρεια Προάστια,484,199,,3,,,3ος,4,,,Ηλεκτρική,Β+,Υπό Κατασκευή,Ναι,,,Όχι,,,,,,,,,,,,Office 143τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,contact649@gmail.com,210 6008107,,,18/11/2024,,,On-site,,
EXT-42397,Γραφείο 276τμ στην Χαλάνδρι,Γραφείο,Available,Lease,2361436,,,Ηράκλειο,,,Χαλάνδρι,South Suburbs,125,96,,2,4,,4ος,5,,2000,Αυτόνομη,,,,,0,No,,,,,,,,,Yes,2 years,,Γραφείο 190τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,211 8374668,,,13/12/2024,,,,,MLS-483610
EXT-40790,Land 215τμ στην Chalandri,Land,Υπό Διαπραγμάτευση,Πώληση,1309575,2021,Kifisias Ave 75,Καλαμαριά,,,Chalandri,,251,251,,6,3,,5ος,9,1976,,Αντλία Θερμότητας,,New,0,No,2,No,,,,102,,,,,,,,,info448@agency.gr,,,Private,23/10/2024,Property 68 - Hot lead,5,,,
EXT-41500,Office 172τμ στην Kifisia,Office,Sold,ΠΩΛΕΙΤΑΙ,133072,2192,,Αθήνα,Αττική,,Kifisia,,307,72,,3,4,,,,1971,,,,,,Partially,,,14,,,,,,,,Όχι,,7/7/2025,Office 34τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,property487@outlook.com,,Yes,Private,21/10/2024,,,,,
EXT-13092,Villa 169τμ στην Kolonaki,Villa,Διαθέσιμο,Πώληση,1004001,4350,,Ηράκλειο,,17032,Kolonaki,,344,,4747,3,,1,,,1999,2001,Central,A,Excellent,0,,,,,,,344,ΑΔ-1942/2013,,,North,,,15/6/2025,,sales505@yahoo.gr,,,,20/3/2024,,,,,
EXT-71585,Apartment 295τμ στην Περιστέρι,Apartment,Υπό Διαπραγμάτευση,For Rent,1567,4946,Λ. Αλεξάνδρας 171,Piraeus,,19884,Περιστέρι,South Suburbs,440,236,4716,3,,0,2nd,10,2014,2002,Φ/Α,ΣΤ,Πολύ Καλή,,,3,,,,Ναι,,,,,Ανατολικός,No,,,Apartment 76τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,sales728@agency.gr,698 7749504,,,1/12/2024,,,,,
EXT-30155,Apartment 267τμ στην Βουλιαγμένη,Apartment,Πωλήθηκε,For Rent,2104,1444,Πανεπιστημίου 175,Χανιά,Κεντρική Μακεδονία,10872,Βουλιαγμένη,South Suburbs,160,,,4,,,2ος,,1958,,Oil,Β,,,Yes,,,34,,,,,,Θάλασσα,,,,,Apartment 41τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,agent588@gmail.com,,Όχι,,2/9/2024,Property 72 - Quick sale,,,,MLS-525288
EXT-46442,Διαμέρισμα 139τμ στην Παλαιό Φάληρο,Διαμέρισμα,Αποσύρθηκε,Rent,3526,795,Kifisias Ave 172,Λάρισα,Κεντρική Μακεδονία,,Παλαιό Φάληρο,,255,342,,5,4,,Ground,,2005,,Central,,,TRUE,Ημιεπιπλωμένο,,,19,243,Ναι,433,,,Βουνό,,,,3/5/2024,Διαμέρισμα 171τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,Yes,,20/1/2024,,,,,MLS-989855
EXT-19084,House 214τμ στην Kolonaki,House,Active,For Rent,2456,4529,,Λάρισα,Κεντρική Μακεδονία,14181,Kolonaki,,196,68,,5,1,0,Basement,6,,,,,,FALSE,,,,,,,,,,Mountain,Ανατολικός,,,,House 150τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,sales837@realestate.gr,,No,,22/7/2024,,4,,,MLS-855649
EXT-59212,Office 97τμ στην Chalandri,Office,Αποσύρθηκε,Short Term,1310670,3659,Πανεπιστημίου 146,Πειραιάς,Central Macedonia,14201,Chalandri,,81,393,,,4,0,,,,,,Ζ,Πολύ Καλή,,,,,,,,341,,,,,,,3/7/2024,Office 81τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,,,26/9/2024,,5,,,
EXT-24518,Maisonette 281τμ στην Νέα Σμύρνη,Maisonette,Under Offer,Πώληση,703070,,Kifisias Ave 94,Piraeus,Κεντρική Μακεδονία,11282,Νέα Σμύρνη,,96,189,4893,2,3,,,9,2007,,Κεντρική,Η,,Yes,Χωρίς Έπιπλα,0,Ναι,27,,Όχι,,,226707882657,,,,,,Maisonette 181τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πόλη.,contact738@realestate.gr,,,Δημόσιο,7/8/2024,,5,,,
EXT-54799,Land 51τμ στην Kolonaki,Land,Πωλήθηκε,Sale,704138,679,Λεωφ. Κηφισίας 69,Αθήνα,,10612,Kolonaki,Κέντρο,281,122,1223,1,,,5ος,9,1954,,Gas,ΣΤ,Excellent,Ναι,No,3,No,39,,Yes,,,,,,,,,,,69 5189114,,,9/9/2024,Property 77 - Owner abroad,,,,
EXT-64519,Flat 114τμ στην Χαλάνδρι,Flat,Αποσύρθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,5000,877,Σταδίου 188,Πειραιάς,Κρήτη,,Χαλάνδρι,North Suburbs,44,,2144,0,3,,,6,1960,,,Α+,Υπό Κατασκευή,,Χωρίς Έπιπλα,0,No,30,351,,,,,,,No,,9/12/2024,Flat 147τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,Public,16/6/2024,,,,,
EXT-31692,Apartment 221τμ στην Περιστέρι,Apartment,Rented,Sale,2112785,3221,,Καλαμαριά,,18648,Περιστέρι,Βόρεια Προάστια,405,338,,0,3,,Ground,9,,,,Ζ,,Yes,Ημιεπιπλωμένο,2,No,,,,,,,,,,,15/6/2024,Apartment 168τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,Ναι,,13/8/2024,,,,,
EXT-85124,Shop 44τμ στην Βουλιαγμένη,Shop,Rented,Βραχυχρόνια,746177,1501,Βασ. Σοφίας 175,Καλαμαριά,Κρήτη,15428,Βουλιαγμένη,Νότια Προάστια,177,281,,4,1,,Ground,8,,,,Η,Πολύ Καλή,,,,No,,,,,,,,,,6 μήνες,,Shop 198τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,210 1452505,,,13/11/2024,,2,,https://360tour.example.com/66553,MLS-354993
EXT-51729,Μονοκατοικία 134τμ στην Χαλάνδρι,Μονοκατοικία,Under Offer,For Sale,147019,,Λεωφ. Κηφισίας 119,Piraeus,Κεντρική Μακεδονία,,Χαλάνδρι,North Suburbs,244,252,,,4,,,7,,,,Α,,0,,1,,,,,,,,,,Negotiable,,,Μονοκατοικία 198τμ με 4 υπνοδωμάτια. Φωτεινό με θέα βουνό.,agent557@yahoo.gr,210 4902351,,Selected,20/3/2024,,5,,,
EXT-33789,Maisonette 158τμ στην Νέα Σμύρνη,Maisonette,Available,Lease,215530,2392,Σταδίου 11,Βόλος,,11624,Νέα Σμύρνη,,406,339,2660,4,1,,1st,,1960,2008,Αυτόνομη,D,Καλή,0,,2,,,,No,357,,,Θάλασσα,,Όχι,,,Maisonette 162τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,,Ιδιωτικό,1/7/2024,Property 82 - Πρώτη κατοικία,5,,https://360tour.example.com/86361,
EXT-75983,Μονοκατοικία 143τμ στην Βούλα,Μονοκατοικία,Υπό Διαπραγμάτευση,Ενοικίαση,3200,1169,Ακαδημίας 129,Athens,,10712,Βούλα,,72,,,6,2,,Basement,8,1969,,Gas,,,,,3,,37,117,,,,209165772035,,,,,,Μονοκατοικία 75τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,698 8009968,,,1/5/2024,,,,,
EXT-94979,Μονοκατοικία 285τμ στην Κηφισιά,Μονοκατοικία,Υπό Διαπραγμάτευση,Lease,1746301,,Λ. Αλεξάνδρας 15,Πειραιάς,,,Κηφισιά,,51,229,,5,,0,1ος,,1973,,,Δ,Καλή,0,Επιπλωμένο,3,,37,,,,,,,,,12 μήνες,,Μονοκατοικία 219τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,info417@agency.gr,,,Ιδιωτικό,14/9/2024,,2,Ιδιοκτήτης,,
EXT-41025,Γραφείο 204τμ στην Kifisia,Γραφείο,Πωλήθηκε,For Rent,1007,,Stadiou Av 13,Αθήνα,,17277,Kifisia,North Suburbs,229,,,3,3,,5ος,9,2022,2008,Gas,,,,,3,,32,,,169,,,,South,,,5/5/2025,Γραφείο 114τμ με 3 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,698 5671243,Yes,Δημόσιο,12/6/2024,,,Ιδιοκτήτης,,MLS-720846
EXT-23845,Apartment 247τμ στην Χαλάνδρι,Apartment,Sold,For Sale,1136351,3210,Λ. Αλεξάνδρας 177,Χανιά,,,Χαλάνδρι,Κέντρο,184,,3703,,4,2,,9,,,,,New,,Yes,2,Yes,,,Όχι,116,,,Πάρκο,West,Ναι,,,Apartment 83τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,info286@agency.gr,,No,,21/12/2024,,,Office,,
EXT-57129,Apartment 141τμ στην Παλαιό Φάληρο,Apartment,Rented,Ενοικίαση,4182,,Λεωφ. Κηφισίας 153,Piraeus,Κρήτη,12041,Παλαιό Φάληρο,North Suburbs,344,165,,2,4,,1st,7,2008,2018,,C,,TRUE,,0,Όχι,5,,,,,,,,,,,Apartment 162τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,property147@agency.gr,,,Selected,3/9/2024,,,,,
EXT-56325,Shop 48τμ στην Κολωνάκι,Shop,Πωλήθηκε,Βραχυχρόνια,1424161,,Kifisias Ave 31,Patras,,18324,Κολωνάκι,,188,49,,5,2,,,,2022,,Autonomous,,,1,,,Όχι,21,,,83,,674369781281,,Ανατολικός,Yes,,7/10/2025,Shop 31τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,Yes,Selected,23/5/2024,,,,,
EXT-64890,Μονοκατοικία 171τμ στην Παλαιό Φάληρο,Μονοκατοικία,Sold,Βραχυχρόνια,190629,,,Αθήνα,Central Macedonia,17633,Παλαιό Φάληρο,North Suburbs,233,,4315,5,1,2,3rd,,2005,,Κεντρική,Η,Needs Renovation,Yes,No,,Ναι,46,,,,,,City,Νότιος,,,6/7/2024,Μονοκατοικία 123τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,agent947@agency.gr,,,,7/7/2024,,2,,,
EXT-85257,Land 82τμ στην Chalandri,Land,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,2764,3659,,Ηράκλειο,,19764,Chalandri,South Suburbs,167,,,6,4,,1ος,,1974,2010,Φ/Α,,,,Partially,,,49,,,33,,,Πόλη,East,,6 months,,Land 46τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,sales524@outlook.com,69 8946727,,,3/12/2024,Property 90 - Negotiable,,,https://360tour.example.com/22204,
EXT-75807,Αποθήκη 53τμ στην Καλλιθέα,Αποθήκη,Active,Πώληση,2004248,3793,,Πειραιάς,,17813,Καλλιθέα,Κέντρο,165,295,3624,5,,,Basement,2,,,Gas,,Καλή,1,Yes,,No,7,349,,,,,,East,Yes,6 μήνες,5/7/2024,Αποθήκη 100τμ με 2 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office920@gmail.com,,,,4/10/2024,,,,,MLS-560178
EXT-27167,Shop 66τμ στην Μαρούσι,Shop,Active,Sale,335261,,Πανεπιστημίου 12,Γλυφάδα,,10216,Μαρούσι,,55,,,3,,,2ος,,1970,,,,,,Ημιεπιπλωμένο,,,34,,,204,,,,,,2 years,,Shop 213τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πόλη.,info152@agency.gr,,,Δημόσιο,22/3/2024,,5,Γραφείο,https://360tour.example.com/55427,MLS-738895
EXT-73692,Διαμέρισμα 179τμ στην Βούλα,Διαμέρισμα,Active,Ενοικίαση,3169,,Λ. Αλεξάνδρας 176,Λάρισα,,,Βούλα,,133,172,,3,1,,,,2005,,Autonomous,,Very Good,,,0,No,,,,178,,,,South,,,,,,,Ναι,,11/2/2024,,,,,
EXT-57815,Μεζονέτα 89τμ στην Νέα Σμύρνη,Μεζονέτα,Αποσύρθηκε,Lease,2212387,,,Πειραιάς,Κρήτη,18832,Νέα Σμύρνη,,174,288,,,1,,,,,,Φ/Α,,Καλή,,,2,,31,,Yes,475,,,Βουνό,,,,12/2/2025,,agent115@yahoo.gr,,Yes,,12/8/2024,,,,,
EXT-41724,Land 150τμ στην Βουλιαγμένη,Land,Αποσύρθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,2999,,Ερμού 25,Ηράκλειο,Attica,13289,Βουλιαγμένη,,208,25,,3,3,0,Ground,1,,2004,Oil,,,,,,Yes,23,,Όχι,,,,,Δυτικός,,,,Land 171τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,property475@agency.gr,210 6799393,,Selected,2/1/2024,,,,,
EXT-53086,Κατάστημα 40τμ στην Kolonaki,Κατάστημα,Active,Sale,666655,4218,Βασ. Κωνσταντίνου 184,Πάτρα,Αττική,,Kolonaki,,371,45,,2,3,,5ος,10,1950,,Electric,C,Renovated,,,,No,,,,,ΑΔ-1156/2000,,,,,,,Κατάστημα 262τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πόλη.,info192@agency.gr,,,Public,25/7/2024,,3,Office,,MLS-747985
EXT-65645,Αποθήκη 59τμ στην Περιστέρι,Αποθήκη,Active,Πώληση,1141368,3350,Stadiou Av 152,Piraeus,,19699,Περιστέρι,South Suburbs,383,441,3848,,2,,,,2011,,,,Πολύ Καλή,Yes,Ημιεπιπλωμένο,,,,,,,,,Θάλασσα,East,Negotiable,6 μήνες,,Αποθήκη 256τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,231 3247629,,,21/4/2024,,,,,
EXT-37047,Office 222τμ στην Chalandri,Office,Off Market,Ενοικίαση,4554,,Πατησίων 140,Θεσσαλονίκη,,,Chalandri,South Suburbs,228,448,,2,1,,,6,1993,,Αντλία Θερμότητας,Ε,Renovated,No,,3,Yes,15,,,,ΑΔ-3580/2013,,Mountain,,,,,Office 261τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,,,,25/11/2024,,,,,MLS-716362
EXT-48542,Κατάστημα 66τμ στην Κολωνάκι,Κατάστημα,Off Market,Πώληση,754478,5000,Πατησίων 144,Piraeus,,16367,Κολωνάκι,Κέντρο,436,204,,5,2,,1st,,2021,2007,,A,,,,3,Όχι,44,,,358,,,,,,,2/11/2025,,,699 9316190,,Ιδιωτικό,26/10/2024,,,,,
EXT-66272,House 137τμ στην Κολωνάκι,House,Πωλήθηκε,Lease,1200915,,Λ. Αλεξάνδρας 141,Πειραιάς,,14065,Κολωνάκι,,345,,,,2,,,,2022,,Electric,Α,,Ναι,,2,No,,211,,382,,,,,Ναι,,,,office795@outlook.com,,No,Selected,26/3/2024,,,Ιδιοκτήτης,https://360tour.example.com/66232,MLS-989287
EXT-52490,Βιομηχανικός Χώρος 215τμ στην Νέα Σμύρνη,Βιομηχανικός Χώρος,Sold,Rent,3298,,Ακαδημίας 9,Αθήνα,,15280,Νέα Σμύρνη,Κέντρο,114,147,,1,,2,2ος,5,,,,Δ,,TRUE,,1,,43,,,,,,,East,Negotiable,12 μήνες,22/3/2025,Βιομηχανικός Χώρος 124τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,property318@yahoo.gr,,Yes,Ιδιωτικό,22/2/2024,,,,https://360tour.example.com/61853,
EXT-39542,Κατάστημα 122τμ στην Χαλάνδρι,Κατάστημα,Rented,Short Term,2211409,,Ερμού 140,Patras,Central Macedonia,19936,Χαλάνδρι,North Suburbs,28,,,0,4,,3rd,4,1995,,Αυτόνομη,,,No,Yes,,,38,,,,,,Mountain,,Negotiable,,,Κατάστημα 161τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,699 9891083,,,22/11/2024,,4,,,
EXT-75202,Shop 58τμ στην Νέα Σμύρνη,Shop,Rented,For Rent,2775,4794,,Θεσσαλονίκη,,17539,Νέα Σμύρνη,,99,339,,3,,1,,2,2003,,Ηλεκτρική,C,,,Επιπλωμένο,,,,,,,,,,Βόρειος,,,,Shop 40τμ με 2 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,contact969@gmail.com,,,,24/7/2024,,,Γραφείο,,MLS-176927
EXT-50643,Land 291τμ στην Μαρούσι,Land,Available,ΕΝΟΙΚΙΑΖΕΤΑΙ,4293,,,Πειραιάς,,18532,Μαρούσι,,147,,,5,4,,4ος,,1967,,Ηλεκτρική,,,,Yes,2,,39,,,,,,,,,,15/6/2025,Land 140τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,69 2442716,,,24/7/2024,,,Office,https://360tour.example.com/55178,
EXT-48964,Μονοκατοικία 229τμ στην Βουλιαγμένη,Μονοκατοικία,Active,For Rent,2630,,Βασ. Κωνσταντίνου 87,Ηράκλειο,Αττική,,Βουλιαγμένη,,350,270,3734,6,1,0,Ισόγειο,1,1988,,Gas,Α,Very Good,,,,,31,113,,,,836386566155,Mountain,,,,22/12/2024,Μονοκατοικία 139τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,contact91@realestate.gr,698 1074282,,Δημόσιο,25/11/2024,,2,,,
EXT-21163,Apartment 74τμ στην Kifisia,Apartment,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,3601,,Πατησίων 120,Piraeus,,,Kifisia,,223,,,1,2,2,Ισόγειο,7,,,,Β,Χρήζει Ανακαίνισης,,,3,Όχι,48,,,411,,,Sea,Ανατολικός,,,,Apartment 169τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,698 9940314,,,13/6/2024,,,,,MLS-392074
EXT-15811,Land 197τμ στην Nea Smyrni,Land,Αποσύρθηκε,Rent,4538,,Kifisias Ave 113,Θεσσαλονίκη,,19623,Nea Smyrni,Βόρεια Προάστια,231,,4730,0,3,,5ος,,1967,,,,,TRUE,,,,,,,,,,City,,Όχι,,8/2/2024,,contact969@outlook.com,231 7270008,,Public,21/1/2024,,,Office,,
EXT-42072,Maisonette 118τμ στην Chalandri,Maisonette,Available,Βραχυχρόνια,2028049,4733,,Βόλος,Κεντρική Μακεδονία,,Chalandri,,33,300,,3,,,1st,8,1969,,Φ/Α,,,Όχι,,0,,42,,Ναι,,,,,,Ναι,12 μήνες,,Maisonette 120τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,69 9522372,,,3/6/2024,,,Owner,https://360tour.example.com/90345,
EXT-73406,Studio 263τμ στην Nea Smyrni,Studio,Under Offer,Rent,2555,,Πανεπιστημίου 37,Θεσσαλονίκη,Κρήτη,13839,Nea Smyrni,Νότια Προάστια,297,286,,2,1,,2ος,5,,,Ηλεκτρική,,Very Good,,Partially,1,,6,,,31,,,,Νότιος,,2 years,,Studio 281τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,agent636@realestate.gr,211 1869244,,,8/7/2024,,,,,
EXT-89753,Maisonette 115τμ στην Νέα Σμύρνη,Maisonette,Available,Short Term,2307383,2558,Kifisias Ave 86,Piraeus,,,Νέα Σμύρνη,,348,,,0,,2,,2,,2024,Autonomous,Β+,Good,,Χωρίς Έπιπλα,0,Όχι,,,,420,,,Πόλη,,No,,1/11/2024,Maisonette 167τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,contact186@realestate.gr,,,,27/9/2024,,,On-site,,MLS-760181
EXT-52817,Apartment 220τμ στην Καλλιθέα,Apartment,Υπό Διαπραγμάτευση,For Sale,2038980,,Βασ. Κωνσταντίνου 200,Πειραιάς,Αττική,15172,Καλλιθέα,Βόρεια Προάστια,100,42,,0,3,2,,,2022,,,C,Needs Renovation,Yes,Partially,,,,432,,,,,,,Ναι,2 years,6/6/2025,Apartment 49τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,contact969@gmail.com,231 3795506,,,16/5/2024,,,Γραφείο,,MLS-212603
